ticker,date,start_time,true_slippage,predicted_slippage
GS,2025-04-04,09:49:00,0.07026392465998299,0.06506163
GS,2025-04-04,13:15:00,0.017174118929602855,-0.0013821749
GS,2025-04-04,13:10:00,-0.018135144712601914,0.008592746
GS,2025-04-04,12:40:00,-0.02982642067871666,0.023255091
GS,2025-04-04,13:48:00,-0.022559517647138705,-0.0029398268
GS,2025-04-04,12:12:00,-0.00810273836411568,-0.00016696099
GS,2025-04-04,13:05:00,0.005403152531854971,-0.0008248566
GS,2025-04-04,11:23:00,-0.04207365060793222,-0.027859442
GS,2025-04-04,11:31:00,0.019428427554771588,-0.014489778
GS,2025-04-04,12:46:00,0.0016156650659979732,0.0042130584
GS,2025-04-04,12:27:00,0.007104089470018948,0.0049685156
GS,2025-04-04,12:37:00,-0.003362749591687475,0.009185239
GS,2025-04-04,12:00:00,0.016903849708228336,0.0013741637
GS,2025-04-04,13:45:00,-0.022164689606441357,0.010549626
GS,2025-04-04,11:32:00,0.015937777915212337,-0.013385649
GS,2025-04-04,12:02:00,0.016819830963271443,-0.007813963
GS,2025-04-04,12:52:00,-0.035809784784532894,0.004310961
GS,2025-04-04,11:38:00,-0.002203135581694937,-0.013291889
GS,2025-04-04,10:30:00,0.18711726026289455,0.028152231
GS,2025-04-04,13:53:00,-0.025974000614326087,0.0025859661
GS,2025-04-04,11:32:00,0.015937777915212337,-0.02832212
GS,2025-04-04,10:20:00,0.09051346292444862,0.07228449
GS,2025-04-04,10:04:00,0.12681239554017054,0.0812588
GS,2025-04-04,10:38:00,0.11213861456083407,0.10130953
GS,2025-04-04,10:18:00,0.1894802856523654,0.04323743
GS,2025-04-04,13:55:00,-0.016208188843350513,0.021916337
GS,2025-04-04,11:40:00,0.0032218434692339315,-0.033708084
HD,2025-04-04,11:43:00,3.163431060215771e-06,-0.0030474048
HD,2025-04-04,11:14:00,0.001351679816234963,-0.026592355
HD,2025-04-04,12:42:00,0.0066518930588586045,0.022686858
HD,2025-04-04,10:54:00,0.014284925284890448,0.0006630318
HD,2025-04-04,11:20:00,-0.01761558508621519,0.0063367775
HD,2025-04-04,12:17:00,-0.0008341795781916517,0.015122927
HD,2025-04-04,11:34:00,-0.004250867833079042,-0.024998378
HD,2025-04-04,11:20:00,-0.010785572344669703,-0.00545846
HD,2025-04-04,10:39:00,0.01585146082643618,-0.03227726
HD,2025-04-04,13:22:00,0.012113455817150509,0.012673753
HD,2025-04-04,13:44:00,0.020498730454516334,0.022909354
HD,2025-04-04,09:50:00,-0.008345365195257415,0.00948109
HD,2025-04-04,09:36:00,-0.024266295298819074,-0.011242454
HD,2025-04-04,13:42:00,-0.005427366149874047,-0.0066214604
HD,2025-04-04,11:57:00,0.01458656008110637,0.001760535
HD,2025-04-04,12:08:00,0.006583307818853967,0.014921348
HD,2025-04-04,11:56:00,0.012353582029156485,0.011042207
HD,2025-04-04,09:50:00,-0.007779657966789699,-0.02830891
HD,2025-04-04,13:12:00,0.003229387925109961,0.020958576
HD,2025-04-04,12:15:00,0.0004088654960128224,0.01265525
HD,2025-04-04,11:00:00,-0.027078624650542338,-0.027764589
HD,2025-04-04,10:50:00,0.010277934034220948,-0.02192023
HD,2025-04-04,09:57:00,0.03437360881892815,0.0025328798
HD,2025-04-04,12:23:00,-0.00011976540142200065,0.028999306
HD,2025-04-04,11:12:00,0.005969826835492853,-0.03282091
HD,2025-04-04,12:52:00,0.009640691966041004,0.03886987
HD,2025-04-04,09:34:00,-0.021562574879045115,-0.0073487433
HD,2025-04-04,11:12:00,0.005081622020163934,0.004876553
HD,2025-04-04,11:00:00,0.012399699186598667,-0.005193509
HD,2025-04-04,10:28:00,-0.0006589448005378529,-0.002506015
HD,2025-04-04,12:46:00,0.010141009186355632,0.017582137
HD,2025-04-04,10:18:00,0.019996312548329342,-0.024185728
HD,2025-04-04,09:49:00,-0.00751254947354596,-0.019137977
HD,2025-04-04,13:08:00,0.004577821278086702,0.017431114
HD,2025-04-04,13:26:00,-0.00025815127511918945,0.011923644
HD,2025-04-04,11:30:00,-0.004272487338372599,-0.023482867
HD,2025-04-04,12:22:00,0.0010968653573968368,0.023274254
HD,2025-04-04,09:55:00,0.0016107610059670208,-0.00096926186
HD,2025-04-04,13:42:00,-0.0031611608531356694,0.01157233
HD,2025-04-04,11:11:00,-0.01570062448676879,-0.039761167
HD,2025-04-04,13:21:00,0.00522089470291931,0.019724362
HD,2025-04-04,12:32:00,0.0013629574912883413,0.021801118
HD,2025-04-04,10:43:00,0.018158324185609587,-0.015264179
HD,2025-04-04,12:18:00,-0.0009464698431926877,0.02208786
HD,2025-04-04,10:24:00,-0.000906336341962799,0.015689515
HD,2025-04-04,13:32:00,0.01472342902786039,0.02252829
HD,2025-04-04,13:57:00,0.015923202445353724,0.0017974665
HD,2025-04-04,13:53:00,0.020025749768709744,0.016222686
HD,2025-04-04,10:09:00,0.012563153314303577,-0.015741233
HD,2025-04-04,09:37:00,-0.02902710378866047,-0.08109335
INTC,2025-04-04,11:21:00,-0.06236813238943739,-0.03841707
INTC,2025-04-04,13:40:00,0.031017346227695697,0.0023130057
INTC,2025-04-04,11:51:00,-0.0046310066386432425,-0.0030184733
INTC,2025-04-04,11:43:00,-0.011988917588865888,0.0018966245
INTC,2025-04-04,09:50:00,-0.016184015949754382,-0.0064307014
INTC,2025-04-04,12:16:00,0.0023719455942554646,-0.004731034
INTC,2025-04-04,11:16:00,-0.07532297915661701,-0.06167693
INTC,2025-04-04,11:42:00,-0.012799877091033807,-0.003110677
INTC,2025-04-04,09:54:00,-0.009411543436645076,0.02850737
INTC,2025-04-04,12:08:00,0.0024131882887701295,-0.0006183004
INTC,2025-04-04,12:43:00,0.03257895041280534,0.016368333
INTC,2025-04-04,11:48:00,-0.00937697329510101,-0.0020180019
INTC,2025-04-04,13:07:00,0.013094922352738791,0.013574238
INTC,2025-04-04,10:45:00,0.011548921065895001,-0.023321275
INTC,2025-04-04,12:10:00,0.03172404455697375,0.003520214
INTC,2025-04-04,12:44:00,0.028526821581383643,0.019920882
INTC,2025-04-04,12:17:00,0.03206245614259373,0.0139406035
INTC,2025-04-04,10:44:00,-0.016606184019607895,-0.013359089
INTC,2025-04-04,12:30:00,0.03934047548078112,0.020962775
INTC,2025-04-04,11:22:00,-0.03755276530581497,-0.035421904
INTC,2025-04-04,13:06:00,0.018801607940915233,0.019197147
INTC,2025-04-04,10:35:00,0.00679569128549673,-0.020409122
INTC,2025-04-04,13:42:00,0.01829218114753317,0.008104057
INTC,2025-04-04,12:55:00,0.025611401153092572,0.013991165
INTC,2025-04-04,13:41:00,0.024312125748231495,0.00752375
INTC,2025-04-04,12:45:00,0.04174182800273485,0.009217448
INTC,2025-04-04,11:57:00,-0.0002905712550074213,0.015258531
INTC,2025-04-04,11:31:00,-0.011299100990413535,-0.03908075
INTC,2025-04-04,11:56:00,-0.0012724039602822756,0.0013695648
INTC,2025-04-04,10:08:00,-0.0027686574483922755,0.028257001
INTC,2025-04-04,13:01:00,0.01828343472092442,-0.0017332686
INTC,2025-04-04,13:19:00,0.006854234806468185,0.013154452
INTC,2025-04-04,13:13:00,0.01013431852225466,0.022177443
INTC,2025-04-04,10:15:00,0.0008451687055668344,-0.020801675
INTC,2025-04-04,11:10:00,-0.09460928789848921,-0.08071798
INTC,2025-04-04,12:44:00,0.02808890460756075,0.01677259
INTC,2025-04-04,10:53:00,-0.05682842464826976,-0.074169986
INTC,2025-04-04,12:08:00,0.008323265062660568,0.0013290392
INTC,2025-04-04,12:04:00,0.03251929170227541,0.01163884
INTC,2025-04-04,10:52:00,-0.04565378132882714,-0.027913772
INTC,2025-04-04,12:55:00,0.023830905349200293,0.019474916
INTC,2025-04-04,12:27:00,0.0003783372513872507,0.017469186
INTC,2025-04-04,10:42:00,-0.01723749564103727,-0.026811738
INTC,2025-04-04,11:34:00,-0.014171351096344154,-0.026400957
INTC,2025-04-04,12:18:00,0.03261466445876593,0.010921671
INTC,2025-04-04,13:59:00,-0.0015995015664884704,0.014993857
INTC,2025-04-04,13:16:00,0.025978701431881746,0.01559599
INTC,2025-04-04,10:37:00,0.008044950639799708,0.011344816
INTC,2025-04-04,11:24:00,-0.04529044690348272,-0.038004003
INTC,2025-04-04,13:49:00,0.0034276769025431975,0.014690866
JD,2025-04-04,10:31:00,-0.03834352240878047,-0.007111215
JD,2025-04-04,12:12:00,0.049354763351928455,-0.0062599718
JD,2025-04-04,10:33:00,-0.03966751475192609,-0.025668982
JD,2025-04-04,13:49:00,0.10911469187236378,-0.0016053813
JD,2025-04-04,12:26:00,0.06547381423801824,0.010951675
JD,2025-04-04,12:55:00,0.06473051675386898,0.020647079
JD,2025-04-04,13:10:00,0.05910545078077689,0.011025696
JD,2025-04-04,10:45:00,-0.0711205224824738,-0.06214479
JD,2025-04-04,12:01:00,0.031885843364548805,0.00532337
JD,2025-04-04,13:26:00,0.024468093585369388,-0.001104218
JD,2025-04-04,10:07:00,0.07078001788181609,0.0033810837
JD,2025-04-04,12:33:00,0.0027277693554026428,0.0006398773
JD,2025-04-04,09:57:00,-0.07038398525422451,-0.008562186
JD,2025-04-04,10:45:00,-0.07181991929778064,-0.049245406
JD,2025-04-04,12:48:00,0.05518278288894862,-0.0032997364
JD,2025-04-04,13:51:00,0.11279618224526189,0.0075693214
JD,2025-04-04,13:56:00,0.06237695912118113,0.0053524217
JD,2025-04-04,13:04:00,0.06296698424785063,-0.010223086
JD,2025-04-04,13:56:00,0.0682138958948002,0.005434611
JD,2025-04-04,11:50:00,0.025323890117221026,-0.01449559
JD,2025-04-04,11:07:00,-0.044240781639274473,-0.047961954
JD,2025-04-04,11:56:00,0.030443406458260824,-0.008747448
JD,2025-04-04,13:31:00,0.04452812103748727,-0.008531817
JD,2025-04-04,11:55:00,0.042119003476798866,0.0012530116
JD,2025-04-04,10:18:00,0.030458878483827334,0.023765959
JD,2025-04-04,12:44:00,0.10302634999901272,-0.003860185
JD,2025-04-04,11:04:00,-0.08600298420761021,-0.029113706
JD,2025-04-04,13:39:00,0.12984317972554038,0.017567638
JD,2025-04-04,11:20:00,0.016871981369092737,-0.039508186
JD,2025-04-04,13:59:00,0.055416780776241126,0.0017660754
JD,2025-04-04,10:10:00,0.06819719120990442,0.02220789
JD,2025-04-04,10:28:00,-0.016313284670204098,-0.04412878
JD,2025-04-04,10:10:00,0.0528902344334341,-0.0002652416
JD,2025-04-04,12:46:00,0.08575131372670342,-0.0011543827
JD,2025-04-04,12:01:00,0.045338571433092056,-0.016654294
JD,2025-04-04,11:41:00,-0.0025387134301126935,-0.01902381
JD,2025-04-04,09:30:00,-0.3486992332225469,-0.23464979
JD,2025-04-04,10:41:00,0.05547125599316871,0.017276168
JD,2025-04-04,11:23:00,-0.0044336356760794615,-0.036215916
JD,2025-04-04,13:34:00,0.11036538272679763,0.01125637
JD,2025-04-04,13:44:00,0.03159969908588778,-0.004800999
JD,2025-04-04,12:07:00,0.05204135385945108,0.004341689
JD,2025-04-04,12:12:00,0.06463046314021881,0.0064267507
JD,2025-04-04,13:09:00,0.0695906462946283,0.015915371
JD,2025-04-04,12:00:00,0.07291497926755142,-0.02552735
JD,2025-04-04,12:15:00,0.05602415976241559,0.0038682735
JD,2025-04-04,12:01:00,0.03711463623592692,-0.005913059
JD,2025-04-04,10:54:00,-0.12062523409018411,-0.018925823
JD,2025-04-04,13:37:00,0.05955787193595086,-0.011992114
JD,2025-04-04,11:19:00,0.0006768146997018221,-0.037157815
JPM,2025-04-04,14:00:00,-0.043543780844373714,0.0021233512
JPM,2025-04-04,11:32:00,0.008454989469285579,-0.03177413
JPM,2025-04-04,10:08:00,0.17518622870304057,0.030829225
JPM,2025-04-04,10:53:00,-0.07708203290201254,-0.025572367
JPM,2025-04-04,12:20:00,0.006899053711592273,-0.002641325
JPM,2025-04-04,13:52:00,-0.01305129993791354,0.015795443
JPM,2025-04-04,13:29:00,-0.025105237417250237,0.0041190563
JPM,2025-04-04,13:07:00,-0.022430318864707033,0.018995732
JPM,2025-04-04,13:17:00,-0.02412334221611445,0.0051877676
JPM,2025-04-04,11:21:00,-0.044387170741174486,-0.03419729
JPM,2025-04-04,11:09:00,-0.1589893226370549,-0.08906202
JPM,2025-04-04,10:42:00,0.14066837539348853,0.07537145
JPM,2025-04-04,12:49:00,0.00526196982993099,0.016168505
JPM,2025-04-04,10:10:00,0.19116255582468966,0.053100605
JPM,2025-04-04,10:44:00,0.13924073785091196,0.016944211
JPM,2025-04-04,11:10:00,-0.1869512744878108,-0.03242804
JPM,2025-04-04,12:21:00,0.017708871120888148,0.006071928
JPM,2025-04-04,12:10:00,-0.006310134716215998,0.009440887
JPM,2025-04-04,12:50:00,-0.0037995079247821195,0.0018700967
JPM,2025-04-04,12:47:00,-0.03422361165361565,0.017144416
JPM,2025-04-04,12:11:00,0.003688358185812035,-0.0016215872
JPM,2025-04-04,11:40:00,0.016588348285125676,-0.024772119
JPM,2025-04-04,10:33:00,0.19578396675440501,0.018293317
JPM,2025-04-04,12:30:00,-0.0016527989381955877,0.0064916955
JPM,2025-04-04,11:27:00,-0.003082273341021846,-0.04629593
JPM,2025-04-04,10:36:00,0.052694722227201396,0.079243675
JPM,2025-04-04,13:54:00,-0.009192931989375097,0.025662709
JPM,2025-04-04,13:28:00,-0.0031713907708734723,0.017429385
JPM,2025-04-04,11:39:00,0.007456764505022306,-0.018403616
JPM,2025-04-04,09:59:00,0.23086845926336252,0.116779715
JPM,2025-04-04,11:36:00,-0.017932750678212983,-0.013785371
JPM,2025-04-04,12:24:00,-0.00034184776367851555,0.01927403
JPM,2025-04-04,10:04:00,0.26022819142677633,0.032429952
JPM,2025-04-04,12:50:00,0.0060378044820055266,0.00014503207
JPM,2025-04-04,12:55:00,-0.03061287460366202,0.017108716
JPM,2025-04-04,10:46:00,0.14740040284755196,0.027968507
JPM,2025-04-04,11:23:00,-0.0073383143798366746,-0.050173245
JPM,2025-04-04,10:37:00,0.022865655095444026,0.049263522
JPM,2025-04-04,12:16:00,0.0011981524843491798,0.0063454052
JPM,2025-04-04,10:11:00,0.07608458649302463,0.039846424
JPM,2025-04-04,11:23:00,-0.03418783324399044,-0.028422479
JPM,2025-04-04,09:50:00,0.24082761935311225,0.09591615
JPM,2025-04-04,11:01:00,-0.12218884589553625,-0.013027833
JPM,2025-04-04,11:25:00,-0.0015346096288482158,-0.05211197
JPM,2025-04-04,11:09:00,-0.1839228148664631,-0.11099908
JPM,2025-04-04,11:18:00,-0.055402178569039506,-0.031370204
JPM,2025-04-04,12:19:00,0.015126312550265197,0.0049788235
JPM,2025-04-04,09:34:00,-0.018486897278279457,-0.050834898
JPM,2025-04-04,12:18:00,0.008119303043713444,-0.004419447
JPM,2025-04-04,10:33:00,0.12035434793600075,0.06236827
KO,2025-04-04,12:27:00,0.0012820115073850502,0.014975346
KO,2025-04-04,13:40:00,0.0005641715799598046,0.008225231
KO,2025-04-04,09:34:00,-0.03277161236029613,-0.04341946
KO,2025-04-04,09:49:00,-0.0017503374860545762,-0.06447618
KO,2025-04-04,09:41:00,-0.026505351905594665,-0.008137387
KO,2025-04-04,12:01:00,0.006948783123533531,0.029911835
KO,2025-04-04,10:39:00,0.0014602576804705336,-0.05802837
KO,2025-04-04,13:22:00,0.000817794795178628,0.018200945
KO,2025-04-04,13:10:00,0.005356288393901565,0.020937908
KO,2025-04-04,12:57:00,0.008388321288212097,0.022436943
KO,2025-04-04,13:36:00,-0.004325913928546754,0.0063567543
KO,2025-04-04,13:13:00,0.006219727010634557,0.014179313
KO,2025-04-04,12:29:00,0.0013103393068192304,0.013530846
KO,2025-04-04,12:17:00,-0.0015348709858216125,0.016510352
KO,2025-04-04,11:30:00,-0.010133184933842188,-0.03986051
KO,2025-04-04,13:19:00,0.0018212042434733178,0.02304113
KO,2025-04-04,09:42:00,-0.016253907929812073,-0.023713479
KO,2025-04-04,12:43:00,0.004749575472494882,0.02528898
KO,2025-04-04,13:02:00,0.00817461414271392,0.01585773
KO,2025-04-04,13:08:00,0.005636462782426577,0.02622217
KO,2025-04-04,10:23:00,-0.0011584151545349641,0.0069843857
KO,2025-04-04,11:40:00,0.0024170018655205183,-0.031886898
KO,2025-04-04,12:58:00,0.001207174404559197,0.009986087
KO,2025-04-04,10:04:00,0.036925388694314165,-0.007161678
KO,2025-04-04,13:16:00,0.005627320010830772,0.01638852
KO,2025-04-04,13:58:00,0.014033315474808461,0.009372092
KO,2025-04-04,09:59:00,-0.0026000614282786216,0.0032079695
KO,2025-04-04,09:54:00,0.0019798402249939784,-0.014819597
KO,2025-04-04,10:06:00,-0.0023606077672511105,-0.012736565
KO,2025-04-04,12:42:00,0.0014448976675573988,0.02633793
KO,2025-04-04,12:18:00,-0.0007603759569185797,0.011944435
KO,2025-04-04,09:52:00,-0.002543682062281505,-0.006502104
KO,2025-04-04,13:54:00,0.017058816046471748,0.02048615
KO,2025-04-04,10:44:00,0.014570216276371895,-0.02528707
KO,2025-04-04,13:53:00,0.017443322595102728,0.0012565833
KO,2025-04-04,12:27:00,0.0014073827153886498,0.030774895
KO,2025-04-04,10:14:00,0.03336153924044183,-0.015143727
KO,2025-04-04,11:37:00,-0.002932579889062481,-0.006624899
KO,2025-04-04,10:35:00,0.024902876797820994,-0.03597074
KO,2025-04-04,12:16:00,0.0008795616776851034,0.01783169
KO,2025-04-04,11:58:00,0.0020600466711613308,0.010014447
KO,2025-04-04,09:42:00,-0.016660952587297828,-0.0066968696
KO,2025-04-04,13:09:00,0.003376217126856318,0.013954866
KO,2025-04-04,10:24:00,0.017817990623608893,-0.020418879
KO,2025-04-04,13:15:00,0.002807524303289455,0.019459762
KO,2025-04-04,13:27:00,-0.0008447215328679647,0.010707456
KO,2025-04-04,09:50:00,-0.00768604064997902,-0.027091864
KO,2025-04-04,13:08:00,0.008503702148917824,0.023726515
KO,2025-04-04,09:52:00,-0.002231755131024471,-0.025241058
KO,2025-04-04,10:43:00,0.029542260827085443,-0.014807001
META,2025-04-04,10:23:00,0.006945949991543188,-0.0279429
META,2025-04-04,12:14:00,0.03224833201338484,0.012143581
META,2025-04-04,10:22:00,0.0023401005416872067,0.020692568
META,2025-04-04,13:54:00,0.0069649596683660775,-0.009073102
META,2025-04-04,13:58:00,-0.0009215389210517344,0.002888726
META,2025-04-04,11:33:00,-0.014307584269857898,-0.023409069
META,2025-04-04,13:42:00,0.014286601086077155,0.013355023
META,2025-04-04,12:58:00,0.023113801108969767,0.01775971
META,2025-04-04,13:35:00,0.008322399976314898,0.013354297
META,2025-04-04,12:08:00,0.002008647444164069,0.0050481474
META,2025-04-04,13:08:00,0.011617192434748347,0.017105613
META,2025-04-04,10:57:00,-0.07002515889742256,-0.031964075
META,2025-04-04,12:11:00,0.0006026238021803465,0.020092398
META,2025-04-04,11:35:00,0.003724854595688498,-0.02301574
META,2025-04-04,12:01:00,0.0004275786730154607,-0.0059028817
META,2025-04-04,11:10:00,-0.061750643591178545,-0.019973867
META,2025-04-04,11:55:00,-0.0009556556060559274,-0.014305012
META,2025-04-04,12:52:00,0.023999106312530216,0.00874843
META,2025-04-04,12:33:00,0.033188452102795196,0.021406088
META,2025-04-04,13:12:00,0.011707767812680459,0.01710518
META,2025-04-04,12:29:00,0.03932648472273215,0.018759307
META,2025-04-04,13:29:00,0.010974736690290143,0.0072842585
META,2025-04-04,09:53:00,0.003256027333765843,-0.023478638
META,2025-04-04,11:03:00,-0.04547722620923267,-0.036047697
META,2025-04-04,13:05:00,0.01426981527942317,-0.005078458
META,2025-04-04,11:15:00,-0.09555439199094806,-0.03708813
META,2025-04-04,09:57:00,0.0178540822516986,0.009674246
META,2025-04-04,12:00:00,-0.00066191779317748,0.0027641775
META,2025-04-04,13:30:00,0.016920386909131224,0.010057968
META,2025-04-04,09:42:00,-0.014099012299411129,-0.015684627
META,2025-04-04,11:10:00,-0.07712811265840003,-0.032425262
META,2025-04-04,12:20:00,0.0005999477253695318,0.010339447
META,2025-04-04,11:10:00,-0.09103246183509839,-0.0727368
META,2025-04-04,13:31:00,0.02193209740886104,0.018667933
META,2025-04-04,13:10:00,0.010909919330831741,0.016548615
META,2025-04-04,09:32:00,-0.03813380327284577,-0.033809885
META,2025-04-04,12:03:00,0.0012454568389905774,-0.0053324113
META,2025-04-04,10:34:00,0.006010574207856223,-0.01455566
META,2025-04-04,13:21:00,0.004641555206468695,0.0033474695
META,2025-04-04,10:18:00,0.007898537003686812,0.0155901415
META,2025-04-04,10:22:00,0.007693719066828919,0.020312324
META,2025-04-04,10:22:00,0.026181309026263477,0.018251266
META,2025-04-04,11:16:00,-0.05465703115542553,-0.031660344
META,2025-04-04,11:52:00,-0.002481162211399379,0.0047497144
META,2025-04-04,11:25:00,-0.042028866262615594,-0.036092
META,2025-04-04,12:36:00,0.027345159195139246,0.018034741
META,2025-04-04,09:58:00,0.019743927795421,0.032521766
META,2025-04-04,12:42:00,0.03332303969300199,0.024315003
META,2025-04-04,11:33:00,-0.01311910437405217,-0.033823524
META,2025-04-04,12:35:00,0.0299202697774561,0.00736262
MOWI.OL,2025-04-04,12:31:00,0.021813403534764575,0.013787671
MOWI.OL,2025-04-04,12:17:00,-0.039638440962221466,0.001941097
MOWI.OL,2025-04-04,13:25:00,0.1639614353754837,0.06412396
MOWI.OL,2025-04-04,10:24:00,-0.0809351330364052,-0.07800576
MOWI.OL,2025-04-04,13:45:00,0.13380820973677032,0.06906788
MOWI.OL,2025-04-04,09:41:00,-0.07452062976284424,-0.05525816
MOWI.OL,2025-04-04,10:12:00,0.014824878090934135,-0.13281126
MOWI.OL,2025-04-04,13:02:00,0.07960646208741196,0.0059403805
MOWI.OL,2025-04-04,11:25:00,-0.5486354342853019,-0.17356357
MOWI.OL,2025-04-04,12:15:00,-0.012001827047527058,-0.0009865835
MOWI.OL,2025-04-04,13:26:00,0.09352996895771071,0.014136917
MOWI.OL,2025-04-04,11:18:00,0.2711853242951463,0.07515891
MOWI.OL,2025-04-04,12:12:00,0.006300577375185412,0.017557018
MOWI.OL,2025-04-04,12:11:00,0.05162748691776642,0.0336561
MOWI.OL,2025-04-04,11:38:00,-0.12059850116102666,0.015082304
MOWI.OL,2025-04-04,09:33:00,-0.09751684813042516,-0.24444832
MOWI.OL,2025-04-04,11:51:00,-0.007934910140591,-0.013134197
MOWI.OL,2025-04-04,12:34:00,-0.019885372293401815,0.004215286
MOWI.OL,2025-04-04,09:51:00,-0.2027628774573884,-0.22361648
MOWI.OL,2025-04-04,11:04:00,-0.15242770155219887,-0.121793345
MOWI.OL,2025-04-04,09:54:00,-0.12541896490296267,-0.17853539
MOWI.OL,2025-04-04,10:53:00,0.5327938857934953,0.037893508
MOWI.OL,2025-04-04,12:37:00,-0.044720358934995375,0.0058074323
MOWI.OL,2025-04-04,11:09:00,0.002769094288822771,-0.10251154
MOWI.OL,2025-04-04,13:36:00,-0.10180407989130913,0.014263219
MOWI.OL,2025-04-04,12:31:00,0.10062721955517873,0.016043372
MOWI.OL,2025-04-04,12:38:00,0.020751190657705365,0.010685428
MOWI.OL,2025-04-04,12:14:00,-0.007883853665560991,-0.008669785
MOWI.OL,2025-04-04,13:43:00,-0.021673223158586552,0.053822372
MOWI.OL,2025-04-04,10:21:00,0.047279870844135985,-0.10359632
MOWI.OL,2025-04-04,10:23:00,-0.2802707361027501,-0.11237553
MOWI.OL,2025-04-04,13:27:00,0.16034556231943498,0.012296467
MOWI.OL,2025-04-04,10:30:00,-0.1377915440449442,-0.17114937
MOWI.OL,2025-04-04,10:15:00,0.07986754562264764,-0.05028986
MOWI.OL,2025-04-04,10:07:00,-0.15926283482065173,-0.14012116
MOWI.OL,2025-04-04,13:09:00,0.1593858773367458,0.054372583
MOWI.OL,2025-04-04,13:24:00,0.03615853059838514,0.005948399
MOWI.OL,2025-04-04,09:35:00,-0.07937128309731634,-0.14218909
MOWI.OL,2025-04-04,13:36:00,0.1471891586383265,0.0705919
MOWI.OL,2025-04-04,13:41:00,-0.14889908878535607,-0.008118328
MOWI.OL,2025-04-04,12:11:00,0.01094732475067417,0.0207862
MOWI.OL,2025-04-04,10:17:00,-0.030854993329427316,-0.08093658
MOWI.OL,2025-04-04,11:04:00,-0.47752882909011873,-0.29069328
MOWI.OL,2025-04-04,11:53:00,0.03129555476007795,0.033615433
MOWI.OL,2025-04-04,13:16:00,0.08877406237036212,0.053000692
MOWI.OL,2025-04-04,11:32:00,0.04462861174806676,-0.020387203
MOWI.OL,2025-04-04,11:22:00,-0.4810716283401746,-0.21979773
MOWI.OL,2025-04-04,10:28:00,-0.1478053407834352,-0.08449624
MOWI.OL,2025-04-04,11:21:00,-0.40854998016340005,-0.21115804
MOWI.OL,2025-04-04,10:49:00,0.1143339120286555,0.06320827
MRK,2025-04-04,13:41:00,-0.031867001038079934,0.009354758
MRK,2025-04-04,09:37:00,-0.15538276213439417,-0.17063496
MRK,2025-04-04,11:08:00,0.09066910389361738,0.036054887
MRK,2025-04-04,10:08:00,0.07318720036704462,0.04273927
MRK,2025-04-04,11:02:00,-0.02415741035642327,-0.117341235
MRK,2025-04-04,11:07:00,0.06914541086152326,0.0141481375
MRK,2025-04-04,10:43:00,0.04931156356431643,0.07137964
MRK,2025-04-04,12:10:00,-0.01928076838623838,-0.0017122254
MRK,2025-04-04,12:25:00,-0.06285806854828024,0.011467596
MRK,2025-04-04,13:46:00,0.13889284503190424,0.16029403
MRK,2025-04-04,10:24:00,-0.13039827875502397,0.08426743
MRK,2025-04-04,11:05:00,0.0535788619397124,0.07517871
MRK,2025-04-04,11:55:00,0.027054970038960846,-0.0025916873
MRK,2025-04-04,13:59:00,0.08418414629761628,0.115759194
MRK,2025-04-04,13:41:00,0.1495444049512571,0.08298281
MRK,2025-04-04,11:43:00,-0.0014474046954546793,-0.04045045
MRK,2025-04-04,11:07:00,0.09058283790815835,0.03484237
MRK,2025-04-04,11:31:00,0.02928357451088459,-0.029009093
MRK,2025-04-04,11:27:00,0.013898241430098324,-0.042941604
MRK,2025-04-04,13:00:00,0.02090498141876651,0.022909727
MRK,2025-04-04,12:27:00,-0.01650480247749897,0.012864008
MRK,2025-04-04,12:35:00,0.016724620253256717,-0.0028170878
MRK,2025-04-04,11:28:00,0.04980109107680164,-0.024420269
MRK,2025-04-04,11:30:00,0.0615196211348632,-0.020328805
MRK,2025-04-04,10:10:00,0.06862381902396919,0.08290636
MRK,2025-04-04,12:47:00,0.03559361520669313,-0.009251028
MRK,2025-04-04,13:15:00,0.048203081554959226,0.018825334
MRK,2025-04-04,11:53:00,0.022357995030262146,-0.03340661
MRK,2025-04-04,11:13:00,0.06739830354112541,0.018902037
MRK,2025-04-04,12:42:00,0.013398419955706231,0.0052359654
MRK,2025-04-04,12:08:00,-0.03509478174049718,-0.005370264
MRK,2025-04-04,11:46:00,0.013788822173779636,-0.025142714
MRK,2025-04-04,10:54:00,0.0647996832204285,0.07434409
MRK,2025-04-04,13:15:00,0.05041774496163498,0.0371576
MRK,2025-04-04,12:01:00,-0.006523551563361707,-0.0029764464
MRK,2025-04-04,10:15:00,0.01648455394658299,0.043326233
MRK,2025-04-04,12:49:00,0.06377014134346837,0.058490027
MRK,2025-04-04,09:53:00,-0.055184944799236746,-0.045861688
MRK,2025-04-04,12:35:00,0.05820257996759892,0.02392197
MRK,2025-04-04,10:38:00,0.061130715920626244,0.06539883
MRK,2025-04-04,12:35:00,0.00023093357989978358,0.022798326
MRK,2025-04-04,13:43:00,0.1236049164876647,0.10327552
MRK,2025-04-04,11:52:00,0.02001381113868206,-0.009642886
MRK,2025-04-04,11:17:00,0.04739381624509065,-0.05298382
MRK,2025-04-04,13:06:00,0.00030450665838088753,0.016170256
MRK,2025-04-04,12:33:00,-0.001331574503012689,0.0101506775
MRK,2025-04-04,10:07:00,0.05493948415988825,0.052808676
